hour,dayofweek,is_weekend,temp_C,humidity_pct,rain_mm,rain_flag,outage_prob_model,duration_off_hours,power_lag1,power_lag24,temp_rolling3,location_Enugu,location_Lagos,location_Nsukka
21,5,1,21.05,68.8,0.0,0,0.596,7,0.0,1.0,21.340000000000003,True,False,False
0,6,1,27.12,58.5,0.0,0,0.435,0,0.0,0.0,22.913333333333338,True,False,False
3,6,1,31.32,39.9,0.0,0,0.422,0,1.0,1.0,26.496666666666673,True,False,False
6,6,1,32.28,53.1,0.83,1,0.656,0,1.0,1.0,30.24000000000001,True,False,False
9,6,1,28.94,50.8,0.0,0,0.43,2,1.0,0.0,30.846666666666675,True,False,False
12,6,1,29.97,63.7,0.0,0,0.536,0,0.0,0.0,30.396666666666675,True,False,False
15,6,1,21.67,75.1,0.0,0,0.472,1,1.0,1.0,26.86000000000001,True,False,False
18,6,1,22.27,71.9,0.0,0,0.528,0,0.0,1.0,24.636666666666674,True,False,False
21,6,1,23.38,66.3,0.46,1,0.734,4,1.0,1.0,22.44000000000001,True,False,False
0,0,0,25.17,63.3,0.0,0,0.528,0,0.0,0.0,23.606666666666673,True,False,False
3,0,0,30.91,43.3,1.02,1,0.597,1,1.0,0.0,26.486666666666675,True,False,False
6,0,0,34.29,40.9,0.0,0,0.447,1,0.0,0.0,30.123333333333346,True,False,False
9,0,0,31.49,40.9,1.09,1,0.625,1,0.0,0.0,32.23000000000001,True,False,False
12,0,0,27.05,59.0,0.0,0,0.458,0,0.0,0.0,30.943333333333342,True,False,False
15,0,0,21.74,69.3,0.64,1,0.635,3,1.0,1.0,26.760000000000005,True,False,False
18,0,0,20.91,64.7,0.08,1,0.705,2,0.0,1.0,23.233333333333338,True,False,False
21,0,0,21.59,74.0,0.0,0,0.492,0,0.0,1.0,21.41333333333334,True,False,False
0,1,0,27.0,56.8,0.16,1,0.607,2,1.0,0.0,23.166666666666675,True,False,False
3,1,0,31.65,52.6,0.1,1,0.588,0,0.0,1.0,26.746666666666673,True,False,False
6,1,0,34.82,38.7,0.0,0,0.38,0,1.0,0.0,31.15666666666667,True,False,False
9,1,0,30.12,42.4,0.0,0,0.403,0,1.0,0.0,32.19666666666667,True,False,False
12,1,0,25.64,59.4,4.73,1,0.577,1,1.0,1.0,30.193333333333342,True,False,False
15,1,0,23.57,60.2,0.0,0,0.39,0,0.0,0.0,26.44333333333334,True,False,False
18,1,0,21.18,68.6,0.0,0,0.651,2,1.0,0.0,23.46333333333334,True,False,False
21,1,0,21.64,76.2,2.66,1,0.671,0,0.0,0.0,22.130000000000006,True,False,False
0,2,0,26.44,58.8,1.06,1,0.517,1,1.0,1.0,23.086666666666673,True,False,False
3,2,0,31.44,49.6,0.27,1,0.58,0,0.0,1.0,26.50666666666667,True,False,False
6,2,0,33.26,47.0,0.0,0,0.386,2,1.0,1.0,30.380000000000006,True,False,False
9,2,0,28.83,52.3,0.0,0,0.35,0,0.0,0.0,31.176666666666673,True,False,False
12,2,0,28.53,58.8,0.0,0,0.344,1,1.0,1.0,30.206666666666674,True,False,False
15,2,0,22.75,65.9,0.0,0,0.413,0,0.0,0.0,26.703333333333337,True,False,False
18,2,0,19.47,81.5,0.0,0,0.479,4,1.0,1.0,23.58333333333334,True,False,False
21,2,0,22.47,69.7,1.34,1,0.609,0,0.0,0.0,21.563333333333336,True,False,False
0,3,0,24.54,59.3,0.0,0,0.353,0,1.0,1.0,22.160000000000007,True,False,False
3,3,0,32.88,49.4,0.0,0,0.389,1,1.0,0.0,26.630000000000006,True,False,False
6,3,0,35.27,43.1,0.0,0,0.401,2,0.0,0.0,30.896666666666675,True,False,False
9,3,0,30.54,44.8,0.0,0,0.493,5,0.0,0.0,32.896666666666675,True,False,False
12,3,0,28.44,59.9,0.0,0,0.314,0,0.0,1.0,31.41666666666667,True,False,False
15,3,0,22.28,71.3,0.0,0,0.419,2,1.0,0.0,27.086666666666673,True,False,False
18,3,0,20.01,76.8,0.0,0,0.533,4,0.0,0.0,23.57666666666667,True,False,False
21,3,0,21.05,61.0,0.0,0,0.528,1,0.0,1.0,21.11333333333334,True,False,False
0,4,0,27.28,47.9,0.0,0,0.407,0,0.0,0.0,22.780000000000005,True,False,False
3,4,0,30.96,48.4,0.0,0,0.408,1,1.0,1.0,26.430000000000007,True,False,False
6,4,0,32.53,45.4,0.0,0,0.434,1,0.0,1.0,30.256666666666675,True,False,False
9,4,0,29.89,40.8,1.69,1,0.578,3,0.0,1.0,31.126666666666676,True,False,False
12,4,0,27.69,56.6,0.0,0,0.372,0,0.0,0.0,30.036666666666672,True,False,False
15,4,0,21.23,66.2,0.0,0,0.391,1,1.0,1.0,26.270000000000007,True,False,False
18,4,0,20.2,68.3,0.0,0,0.554,1,0.0,0.0,23.040000000000006,True,False,False
21,4,0,23.13,64.6,0.0,0,0.567,3,0.0,1.0,21.520000000000007,True,False,False
0,5,1,28.31,62.9,0.0,0,0.419,1,0.0,0.0,23.880000000000006,True,False,False
3,5,1,32.1,41.4,0.0,0,0.394,0,0.0,1.0,27.846666666666668,True,False,False
6,5,1,33.22,47.5,2.41,1,0.673,2,1.0,0.0,31.210000000000004,True,False,False
9,5,1,31.08,49.9,0.46,1,0.609,1,0.0,1.0,32.13333333333333,True,False,False
12,5,1,27.49,67.9,0.0,0,0.478,0,0.0,0.0,30.596666666666668,True,False,False
15,5,1,22.56,59.9,0.0,0,0.499,0,1.0,1.0,27.043333333333337,True,False,False
18,5,1,21.12,71.5,0.83,1,0.733,2,1.0,0.0,23.72333333333334,True,False,False
21,5,1,21.88,73.6,0.0,0,0.526,1,0.0,1.0,21.85333333333334,True,False,False
0,6,1,27.09,56.5,0.0,0,0.447,0,0.0,1.0,23.36333333333334,True,False,False
3,6,1,30.9,60.6,1.23,1,0.622,1,1.0,0.0,26.623333333333335,True,False,False
6,6,1,33.03,51.5,0.0,0,0.487,0,0.0,0.0,30.340000000000003,True,False,False
9,6,1,30.8,54.5,0.0,0,0.446,0,1.0,0.0,31.576666666666668,True,False,False
12,6,1,26.66,55.7,0.0,0,0.507,0,1.0,1.0,30.163333333333338,True,False,False
15,6,1,20.97,63.2,0.0,0,0.504,0,1.0,0.0,26.143333333333334,True,False,False
18,6,1,18.82,72.1,0.0,0,0.56,1,1.0,0.0,22.150000000000006,True,False,False
21,6,1,25.36,72.0,0.0,0,0.628,3,0.0,0.0,21.71666666666667,True,False,False
16,2,0,23.12,68.9,0.0,0,0.46,0,1.0,1.0,23.12,False,True,False
19,2,0,24.42,79.5,0.0,0,0.539,1,1.0,1.0,23.770000000000003,False,True,False
22,2,0,24.4,65.3,0.19,1,0.686,6,0.0,1.0,23.98,False,True,False
1,3,0,29.18,54.2,0.54,1,0.63,3,0.0,1.0,26.0,False,True,False
4,3,0,32.56,44.9,0.0,0,0.424,3,0.0,1.0,28.713333333333335,False,True,False
7,3,0,35.19,50.9,0.0,0,0.465,0,0.0,1.0,32.31,False,True,False
10,3,0,29.35,56.7,0.0,0,0.48,1,1.0,1.0,32.36666666666667,False,True,False
13,3,0,26.34,69.0,1.39,1,0.54,2,0.0,1.0,30.293333333333333,False,True,False
16,3,0,23.56,74.4,0.0,0,0.446,1,0.0,1.0,26.416666666666668,False,True,False
19,3,0,22.87,71.0,0.0,0,0.495,2,0.0,1.0,24.256666666666664,False,True,False
22,3,0,26.24,69.0,0.0,0,0.527,0,0.0,1.0,24.22333333333333,False,True,False
1,4,0,28.33,52.3,0.0,0,0.431,1,1.0,1.0,25.813333333333333,False,True,False
4,4,0,31.65,43.1,0.0,0,0.39,0,0.0,1.0,28.74,False,True,False
7,4,0,33.19,50.7,0.0,0,0.53,0,1.0,1.0,31.05666666666666,False,True,False
10,4,0,29.41,60.8,0.0,0,0.448,5,1.0,1.0,31.416666666666668,False,True,False
13,4,0,25.06,63.0,4.7,1,0.564,2,0.0,1.0,29.22,False,True,False
16,4,0,23.4,68.9,3.29,1,0.583,0,0.0,1.0,25.956666666666667,False,True,False
19,4,0,22.32,69.5,0.0,0,0.5,0,1.0,1.0,23.593333333333334,False,True,False
22,4,0,25.62,66.4,0.0,0,0.572,0,1.0,1.0,23.78,False,True,False
1,5,1,28.89,57.1,0.0,0,0.422,1,1.0,1.0,25.61,False,True,False
4,5,1,32.65,53.4,0.0,0,0.442,0,0.0,1.0,29.05333333333333,False,True,False
7,5,1,34.39,51.9,0.0,0,0.416,0,1.0,1.0,31.97666666666667,False,True,False
10,5,1,31.51,51.9,0.0,0,0.363,0,1.0,1.0,32.85,False,True,False
13,5,1,28.41,68.7,0.0,0,0.39,2,1.0,1.0,31.436666666666667,False,True,False
16,5,1,21.79,73.8,0.3,1,0.646,0,0.0,1.0,27.236666666666668,False,True,False
19,5,1,22.49,68.1,0.0,0,0.448,1,1.0,0.0,24.23,False,True,False
22,5,1,25.53,72.3,0.0,0,0.551,0,0.0,0.0,23.27,False,True,False
1,6,1,30.41,63.7,0.0,0,0.5,0,1.0,0.0,26.143333333333334,False,True,False
4,6,1,34.41,48.7,0.0,0,0.458,1,1.0,0.0,30.11666666666667,False,True,False
7,6,1,31.28,29.9,0.0,0,0.566,1,0.0,1.0,32.03333333333334,False,True,False
10,6,1,31.78,50.8,0.0,0,0.447,3,0.0,0.0,32.49,False,True,False
13,6,1,27.55,67.2,3.53,1,0.664,3,0.0,0.0,30.203333333333337,False,True,False
16,6,1,19.76,71.0,0.0,0,0.434,1,0.0,0.0,26.363333333333333,False,True,False
19,6,1,20.69,73.2,0.71,1,0.758,3,0.0,0.0,22.66666666666667,False,True,False
22,6,1,26.27,63.3,0.0,0,0.541,2,0.0,1.0,22.240000000000006,False,True,False
1,0,0,28.69,50.5,0.0,0,0.415,1,0.0,0.0,25.21666666666667,False,True,False
4,0,0,33.62,48.0,0.0,0,0.366,1,0.0,1.0,29.52666666666667,False,True,False
7,0,0,33.18,53.4,0.0,0,0.341,0,0.0,1.0,31.830000000000002,False,True,False
10,0,0,31.17,63.6,0.0,0,0.455,0,1.0,0.0,32.65666666666667,False,True,False
13,0,0,26.0,65.7,0.0,0,0.428,5,1.0,0.0,30.11666666666667,False,True,False
16,0,0,22.31,73.2,0.22,1,0.6,0,0.0,1.0,26.493333333333336,False,True,False
19,0,0,20.51,79.5,0.0,0,0.517,1,1.0,1.0,22.94,False,True,False
22,0,0,24.78,60.7,0.0,0,0.599,0,0.0,1.0,22.533333333333335,False,True,False
1,1,0,29.62,45.7,2.32,1,0.573,4,1.0,0.0,24.970000000000002,False,True,False
4,1,0,35.17,57.2,0.0,0,0.434,5,0.0,1.0,29.856666666666673,False,True,False
7,1,0,33.1,53.3,0.1,1,0.571,0,0.0,1.0,32.63,False,True,False
10,1,0,31.7,56.4,0.0,0,0.363,3,1.0,1.0,33.32333333333334,False,True,False
13,1,0,27.78,65.2,0.0,0,0.372,0,0.0,0.0,30.860000000000003,False,True,False
16,1,0,21.77,75.0,2.94,1,0.685,3,1.0,1.0,27.083333333333332,False,True,False
19,1,0,23.92,71.2,0.0,0,0.581,0,0.0,0.0,24.49,False,True,False
22,1,0,25.02,70.4,0.46,1,0.694,1,1.0,1.0,23.570000000000004,False,True,False
1,2,0,30.07,54.6,0.0,0,0.403,0,0.0,1.0,26.33666666666667,False,True,False
4,2,0,35.75,49.1,0.0,0,0.392,0,1.0,0.0,30.28,False,True,False
7,2,0,33.87,46.2,0.0,0,0.379,1,1.0,0.0,33.23,False,True,False
10,2,0,31.98,45.1,0.0,0,0.403,2,0.0,0.0,33.86666666666667,False,True,False
13,2,0,25.72,58.1,0.0,0,0.378,1,0.0,0.0,30.52333333333333,False,True,False
16,2,0,21.09,76.8,0.1,1,0.595,0,0.0,0.0,26.263333333333332,False,True,False
19,2,0,24.81,76.1,0.03,1,0.723,3,1.0,0.0,23.87333333333333,False,True,False
22,2,0,25.08,66.0,0.0,0,0.412,0,0.0,0.0,23.659999999999997,False,True,False
1,3,0,28.95,57.4,0.0,0,0.458,1,1.0,0.0,26.28,False,True,False
4,3,0,34.15,48.7,0.0,0,0.387,1,0.0,0.0,29.39333333333333,False,True,False
7,3,0,34.07,44.3,0.0,0,0.331,1,0.0,1.0,32.38999999999999,False,True,False
10,3,0,29.39,51.9,0.0,0,0.322,1,0.0,1.0,32.53666666666667,False,True,False
13,3,0,27.52,64.1,0.0,0,0.318,0,0.0,0.0,30.326666666666668,False,True,False
16,3,0,23.45,71.9,0.71,1,0.532,0,1.0,1.0,26.786666666666665,False,True,False
19,3,0,20.43,73.3,0.0,0,0.516,6,1.0,0.0,23.8,False,True,False
22,3,0,25.6,72.7,0.0,0,0.451,1,0.0,1.0,23.16,False,True,False
1,4,0,29.77,51.0,0.0,0,0.394,0,0.0,0.0,25.266666666666666,False,True,False
4,4,0,32.19,47.6,0.0,0,0.428,0,1.0,0.0,29.186666666666667,False,True,False
7,4,0,33.74,51.8,0.0,0,0.394,0,1.0,1.0,31.899999999999995,False,True,False
10,4,0,33.49,48.2,0.0,0,0.35,0,1.0,0.0,33.14,False,True,False
13,4,0,25.11,57.7,0.0,0,0.345,0,1.0,1.0,30.78,False,True,False
16,4,0,21.51,74.8,0.0,0,0.422,1,1.0,0.0,26.703333333333333,False,True,False
19,4,0,24.11,74.4,0.0,0,0.544,2,0.0,1.0,23.576666666666668,False,True,False
22,4,0,25.07,63.1,0.0,0,0.541,2,0.0,0.0,23.563333333333333,False,True,False
1,5,1,30.25,51.7,0.0,0,0.455,0,0.0,1.0,26.476666666666663,False,True,False
4,5,1,34.07,54.3,0.0,0,0.434,3,1.0,1.0,29.796666666666667,False,True,False
7,5,1,33.93,46.6,0.0,0,0.448,0,0.0,0.0,32.75,False,True,False
10,5,1,33.1,56.5,0.0,0,0.363,0,1.0,0.0,33.7,False,True,False
13,5,1,26.57,63.8,0.0,0,0.416,0,1.0,0.0,31.2,False,True,False
16,5,1,22.29,73.3,2.45,1,0.564,0,1.0,1.0,27.320000000000004,False,True,False
19,5,1,20.0,78.1,0.0,0,0.591,4,1.0,0.0,22.953333333333333,False,True,False
22,5,1,24.09,68.8,0.0,0,0.58,2,0.0,1.0,22.126666666666665,False,True,False
1,6,1,30.53,65.2,14.34,1,0.623,1,0.0,0.0,24.873333333333335,False,True,False
4,6,1,35.45,49.9,0.0,0,0.482,0,0.0,0.0,30.023333333333337,False,True,False
7,6,1,32.8,42.2,0.0,0,0.432,0,1.0,0.0,32.92666666666667,False,True,False
10,6,1,31.04,39.7,0.0,0,0.445,0,1.0,0.0,33.096666666666664,False,True,False
13,6,1,28.33,67.8,1.81,1,0.539,1,1.0,1.0,30.72333333333333,False,True,False
16,6,1,24.12,77.8,0.0,0,0.423,0,0.0,1.0,27.83,False,True,False
19,6,1,22.84,73.8,0.0,0,0.634,3,1.0,0.0,25.096666666666664,False,True,False
22,6,1,26.53,67.4,0.0,0,0.592,3,0.0,0.0,24.49666666666667,False,True,False
1,0,0,29.94,70.3,0.0,0,0.397,0,0.0,1.0,26.436666666666667,False,True,False
4,0,0,30.56,50.5,0.0,0,0.384,0,1.0,1.0,29.01,False,True,False
7,0,0,32.06,46.9,1.6,1,0.546,2,1.0,1.0,30.853333333333335,False,True,False
10,0,0,32.24,51.0,6.38,1,0.603,1,0.0,1.0,31.620000000000005,False,True,False
13,0,0,27.98,69.3,0.0,0,0.358,0,0.0,1.0,30.76,False,True,False
16,0,0,22.93,84.6,0.0,0,0.395,0,1.0,0.0,27.71666666666667,False,True,False
19,0,0,21.26,74.5,0.0,0,0.475,0,1.0,0.0,24.05666666666667,False,True,False
22,0,0,23.82,58.7,0.0,0,0.564,4,1.0,0.0,22.669999999999998,False,True,False
1,1,0,30.23,48.7,0.0,0,0.377,0,0.0,1.0,25.103333333333335,False,True,False
4,1,0,33.6,49.1,0.0,0,0.403,0,1.0,0.0,29.21666666666667,False,True,False
7,1,0,34.16,39.0,1.76,1,0.573,1,1.0,1.0,32.663333333333334,False,True,False
10,1,0,29.33,53.4,0.0,0,0.327,1,0.0,1.0,32.36333333333334,False,True,False
13,1,0,27.34,69.2,0.0,0,0.443,1,0.0,1.0,30.276666666666667,False,True,False
16,1,0,20.36,74.3,1.51,1,0.596,0,0.0,1.0,25.676666666666666,False,True,False
19,1,0,22.54,59.6,0.0,0,0.567,0,1.0,0.0,23.413333333333338,False,True,False
22,1,0,24.18,56.7,0.35,1,0.739,5,1.0,0.0,22.36,False,True,False
1,2,0,29.64,53.3,0.0,0,0.419,0,0.0,0.0,25.453333333333333,False,True,False
4,2,0,35.69,53.4,0.0,0,0.423,1,1.0,1.0,29.83666666666667,False,True,False
7,2,0,33.97,45.7,0.0,0,0.389,0,0.0,1.0,33.1,False,True,False
10,2,0,29.32,57.7,0.0,0,0.287,0,1.0,1.0,32.99333333333333,False,True,False
13,2,0,26.61,61.0,0.0,0,0.345,0,1.0,0.0,29.96666666666667,False,True,False
16,2,0,21.34,79.6,0.97,1,0.506,0,1.0,1.0,25.756666666666664,False,True,False
19,2,0,21.94,77.2,0.0,0,0.524,0,1.0,0.0,23.296666666666667,False,True,False
22,2,0,23.81,68.1,0.0,0,0.496,3,1.0,0.0,22.363333333333333,False,True,False
1,3,0,29.06,61.1,0.0,0,0.354,1,0.0,1.0,24.936666666666667,False,True,False
4,3,0,34.34,43.9,0.0,0,0.433,0,0.0,1.0,29.070000000000004,False,True,False
7,3,0,32.77,47.2,2.48,1,0.631,0,1.0,0.0,32.056666666666665,False,True,False
10,3,0,31.07,61.2,0.0,0,0.419,0,1.0,0.0,32.72666666666667,False,True,False
13,3,0,27.54,64.2,0.0,0,0.407,2,1.0,1.0,30.459999999999997,False,True,False
16,3,0,21.82,73.1,0.0,0,0.391,0,0.0,1.0,26.810000000000002,False,True,False
19,3,0,22.57,75.4,0.0,0,0.558,2,1.0,1.0,23.97666666666667,False,True,False
22,3,0,23.34,61.6,0.0,0,0.456,0,0.0,0.0,22.576666666666668,False,True,False
1,4,0,28.01,54.5,0.0,0,0.437,1,1.0,1.0,24.64,False,True,False
4,4,0,33.92,52.9,0.0,0,0.49,3,0.0,1.0,28.423333333333336,False,True,False
7,4,0,33.93,45.0,0.0,0,0.41,0,0.0,0.0,31.953333333333333,False,True,False
10,4,0,31.53,53.0,0.8,1,0.589,1,1.0,0.0,33.126666666666665,False,True,False
13,4,0,28.27,56.8,0.0,0,0.487,0,0.0,0.0,31.243333333333336,False,True,False
16,4,0,21.63,67.3,0.0,0,0.398,0,1.0,1.0,27.143333333333334,False,True,False
19,4,0,22.23,78.4,3.26,1,0.692,1,1.0,1.0,24.043333333333333,False,True,False
22,4,0,24.92,78.2,0.0,0,0.545,2,0.0,0.0,22.926666666666666,False,True,False
1,5,1,29.23,56.8,0.0,0,0.476,7,0.0,1.0,25.459999999999997,False,True,False
4,5,1,32.87,46.4,1.12,1,0.653,2,0.0,0.0,29.006666666666664,False,True,False
7,5,1,32.81,39.9,1.25,1,0.593,1,0.0,1.0,31.636666666666667,False,True,False
10,5,1,31.08,46.5,2.19,1,0.634,0,0.0,1.0,32.25333333333334,False,True,False
13,5,1,26.21,69.6,3.64,1,0.653,7,1.0,1.0,30.03333333333333,False,True,False
16,5,1,21.82,71.9,0.43,1,0.558,1,0.0,1.0,26.37,False,True,False
19,5,1,24.15,71.0,0.0,0,0.552,1,0.0,1.0,24.060000000000002,False,True,False
22,5,1,24.48,63.0,0.0,0,0.472,3,0.0,0.0,23.483333333333334,False,True,False
1,6,1,29.21,59.0,0.0,0,0.439,0,0.0,0.0,25.94666666666667,False,True,False
4,6,1,36.32,48.6,4.16,1,0.601,0,1.0,1.0,30.00333333333333,False,True,False
7,6,1,34.91,41.4,0.0,0,0.445,0,1.0,1.0,33.48,False,True,False
10,6,1,30.01,60.6,0.0,0,0.458,0,1.0,1.0,33.74666666666666,False,True,False
13,6,1,25.86,54.5,0.0,0,0.536,0,1.0,0.0,30.259999999999994,False,True,False
